@relation MSD_JMIR_LPC_ALL-weka.filters.unsupervised.attribute.Remove-R3-22_MSD_JMIR_MEATHODS_OF_MOMENTS_ALL-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P90.0

@attribute Method_of_Moments_Overall_Standard_Deviation_1 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_2 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_3 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_4 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_5 numeric
@attribute Method_of_Moments_Overall_Average_1 numeric
@attribute Method_of_Moments_Overall_Average_2 numeric
@attribute Method_of_Moments_Overall_Average_3 numeric
@attribute Method_of_Moments_Overall_Average_4 numeric
@attribute Method_of_Moments_Overall_Average_5 numeric
@attribute class {BIG_BAND,BLUES_CONTEMPORARY,COUNTRY_TRADITIONAL,DANCE,ELECTRONICA,EXPERIMENTAL,FOLK_INTERNATIONAL,GOSPEL,GRUNGE_EMO,HIP_HOP_RAP,JAZZ_CLASSIC,METAL_ALTERNATIVE,METAL_DEATH,METAL_HEAVY,POP_CONTEMPORARY,POP_INDIE,POP_LATIN,PUNK,REGGAE,RNB_SOUL,ROCK_ALTERNATIVE,ROCK_COLLEGE,ROCK_CONTEMPORARY,ROCK_HARD,ROCK_NEO_PSYCHEDELIA}

@data
-0.701935,-0.6194,-0.660184,-0.744824,-0.758114,-0.797068,-0.474554,-0.408203,0.095094,-0.210919,ROCK_ALTERNATIVE
-0.536295,-0.691711,-0.687694,-0.759586,-0.765714,-0.528476,-0.494272,-0.421581,0.095094,-0.212688,ROCK_COLLEGE
-0.727442,-0.600627,-0.580976,-0.623042,-0.627462,-0.858907,-0.608263,-0.513466,-0.052113,-0.352711,METAL_ALTERNATIVE
-0.437239,-0.525377,-0.578996,-0.664806,-0.702136,-0.591115,-0.509484,-0.467699,0.001551,-0.289018,HIP_HOP_RAP
-0.751277,-0.767117,-0.745262,-0.784428,-0.805326,-0.828076,-0.517559,-0.468756,0.074416,-0.224314,ROCK_ALTERNATIVE
-0.523603,-0.485009,-0.571287,-0.644824,-0.714064,-0.716037,-0.366948,-0.300123,0.096571,-0.228864,POP_LATIN
-0.649899,-0.559083,-0.727086,-0.744914,-0.821581,-0.798756,-0.22385,-0.149446,0.158605,-0.183622,FOLK_INTERNATIONAL
-0.771305,-0.783539,-0.697737,-0.620702,-0.619584,-0.88645,-0.786854,-0.81123,-0.531891,-0.811121,JAZZ_CLASSIC
-0.43631,-0.64221,-0.671004,-0.70486,-0.730374,-0.597779,-0.463474,-0.563809,-0.414371,-0.74758,METAL_ALTERNATIVE
-0.630398,-0.775818,-0.804173,-0.863906,-0.873232,-0.575922,-0.412019,-0.375462,0.186668,-0.120182,ROCK_NEO_PSYCHEDELIA
-0.910881,-0.879365,-0.883663,-0.80108,-0.759501,-0.900578,-0.747606,-0.788382,-0.327819,-0.504107,METAL_DEATH
0.032657,-0.201646,-0.415771,-0.473987,-0.563994,-0.585251,-0.255775,-0.255765,-0.00928,-0.303677,ROCK_NEO_PSYCHEDELIA
-0.397926,-0.771389,-0.834441,-0.906751,-0.88344,-0.278187,-0.215587,-0.202605,0.247717,-0.100973,METAL_DEATH
-0.807213,-0.432099,-0.628925,-0.565707,-0.556505,-0.892315,-0.539531,-0.554304,-0.064914,-0.323139,METAL_ALTERNATIVE
-0.69271,-0.165197,-0.29703,-0.281818,-0.354785,-0.915584,-0.502723,-0.538109,-0.349876,-0.659548,ROCK_CONTEMPORARY
-0.591704,-0.58495,-0.613861,-0.714041,-0.725437,-0.747845,-0.593615,-0.631755,-0.455727,-0.78021,FOLK_INTERNATIONAL
-0.616158,-0.701352,-0.771994,-0.764176,-0.773481,-0.642559,-0.386103,-0.396937,0.189129,-0.117402,ROCK_COLLEGE
-0.275344,-0.473643,-0.592716,-0.713771,-0.72527,-0.657308,-0.372582,-0.345538,0.116264,-0.187413,REGGAE
-0.550534,-0.559475,-0.612235,-0.747075,-0.766325,-0.753088,-0.409202,-0.317022,0.10691,-0.242007,RNB_SOUL
-0.33323,-0.583382,-0.678147,-0.782988,-0.814813,-0.475611,-0.284695,-0.230769,0.170913,-0.16871,GOSPEL
-0.195481,-0.633079,-0.677086,-0.80108,-0.822913,-0.378321,-0.329014,-0.268087,0.171405,-0.169215,ROCK_ALTERNATIVE
-0.776103,-0.848991,-0.831966,-0.774797,-0.763939,-0.730431,-0.684319,-0.660975,-0.161411,-0.406041,ROCK_HARD
-0.666306,-0.456398,-0.506082,-0.550045,-0.5438,-0.886362,-0.538779,-0.492343,-0.043744,-0.332744,REGGAE
-0.606253,-0.643935,-0.595898,-0.556436,-0.556061,-0.82159,-0.66892,-0.640204,-0.179135,-0.438645,JAZZ_CLASSIC
-0.768828,-0.550852,-0.596181,-0.637534,-0.683883,-0.872501,-0.61108,-0.549023,-0.103808,-0.400733,BIG_BAND
-0.457669,-0.636018,-0.695474,-0.832943,-0.809209,-0.629853,-0.180282,-0.193804,0.200945,-0.12827,METAL_DEATH
-0.692555,-0.40192,-0.421641,-0.59631,-0.660028,-0.82781,-0.526761,-0.475444,-0.0915,-0.381524,METAL_ALTERNATIVE
-0.154001,-0.587694,-0.552263,-0.525743,-0.53215,-0.580009,-0.59061,-0.547615,-0.075253,-0.352711,ROCK_COLLEGE
-0.587061,-0.527729,-0.618317,-0.715302,-0.7681,-0.634385,-0.237934,-0.410315,-0.388573,-0.702515,POP_INDIE
-0.544962,-0.686106,-0.75686,-0.838614,-0.853204,-0.498712,-0.319249,-0.271959,0.211284,-0.123468,ROCK_HARD
-0.569107,-0.390947,-0.531471,-0.612601,-0.671345,-0.841937,-0.338967,-0.305052,0.079832,-0.238468,POP_LATIN
-0.35428,-0.712365,-0.8,-0.873627,-0.864466,-0.295335,-0.251643,-0.220912,0.231962,-0.109061,METAL_HEAVY
-0.384925,-0.772095,-0.776803,-0.868317,-0.874119,-0.118347,-0.415399,-0.366309,0.173375,-0.146215,METAL_DEATH
-0.484909,-0.497942,-0.521004,-0.679838,-0.701914,-0.675433,-0.41446,-0.355043,0.079339,-0.234424,DANCE
-0.556106,-0.45679,-0.349646,-0.49586,-0.551623,-0.770502,-0.461221,-0.464531,-0.285479,-0.645646,POP_CONTEMPORARY
-0.469432,-0.535567,-0.651556,-0.752115,-0.804327,-0.592714,-0.389108,-0.309981,0.122665,-0.205106,EXPERIMENTAL
-0.49172,-0.537919,-0.633734,-0.732673,-0.756449,-0.743847,-0.353052,-0.28076,0.146789,-0.189182,DANCE
-0.497601,-0.706722,-0.730905,-0.835284,-0.842996,-0.616437,-0.351174,-0.31667,0.19356,-0.136863,ROCK_NEO_PSYCHEDELIA
-0.644018,-0.793768,-0.791584,-0.79739,-0.792566,-0.833319,-0.511549,-0.425805,0.104448,-0.219765,GRUNGE_EMO
-0.049683,-0.483833,-0.375672,-0.654455,-0.423578,-0.582141,-0.33784,-0.294842,0.229008,-0.051434,METAL_DEATH
-0.420214,-0.733059,-0.747737,-0.822232,-0.835562,-0.584274,-0.43662,-0.394121,0.158112,-0.143688,METAL_ALTERNATIVE
-0.435072,-0.677484,-0.664851,-0.719712,-0.733981,-0.579565,-0.422723,-0.512058,-0.356621,-0.708075,REGGAE
-0.345303,-0.748305,-0.758062,-0.789289,-0.784411,-0.379831,-0.477934,-0.599014,-0.407872,-0.750967,POP_LATIN
-0.408141,-0.744072,-0.794484,-0.890459,-0.892205,-0.39538,-0.293333,-0.232529,0.207838,-0.153039,ROCK_ALTERNATIVE
-0.699211,-0.699197,-0.746959,-0.849415,-0.844771,-0.800888,-0.320939,-0.271959,0.200453,-0.144951,POP_LATIN
-0.684879,-0.623868,-0.585644,-0.545095,-0.565825,-0.784363,-0.601127,-0.556064,-0.069837,-0.349678,FOLK_INTERNATIONAL
-0.579941,-0.320008,-0.43628,-0.677318,-0.667295,-0.771746,-0.400376,-0.499032,-0.460601,-0.75721,DANCE
-0.549915,-0.53008,-0.528996,-0.641494,-0.678114,-0.768903,-0.546479,-0.458898,-0.022081,-0.335018,DANCE
-0.765547,-0.695944,-0.644413,-0.60306,-0.616089,-0.821679,-0.604319,-0.553248,-0.052606,-0.335777,PUNK
-0.075994,-0.527729,-0.660467,-0.761746,-0.801664,-0.309907,-0.329765,-0.469812,-0.416537,-0.737647,GRUNGE_EMO
-0.749884,-0.76555,-0.751132,-0.708911,-0.686935,-0.854731,-0.644131,-0.666467,-0.15058,-0.381777,JAZZ_CLASSIC
-0.417118,-0.648599,-0.689958,-0.793789,-0.79706,-0.510884,-0.402817,-0.319486,0.160574,-0.172248,METAL_DEATH
-0.613992,-0.592397,-0.652263,-0.786769,-0.803606,-0.783119,-0.384789,-0.349058,0.133988,-0.190699,COUNTRY_TRADITIONAL
-0.428262,-0.534392,-0.597525,-0.735914,-0.759945,-0.621413,-0.385164,-0.333568,0.11528,-0.208391,ROCK_HARD
-0.25801,-0.588085,-0.641443,-0.748335,-0.787573,-0.455264,-0.421972,-0.568386,-0.469808,-0.786933,GRUNGE_EMO
-0.118093,-0.134235,-0.384512,-0.39649,-0.643218,-0.618392,-0.151549,-0.150854,-0.2456,-0.520283,HIP_HOP_RAP
-0.715648,-0.624574,-0.579066,-0.568227,-0.589237,-0.847801,-0.710798,-0.649604,-0.227384,-0.503096,JAZZ_CLASSIC
-0.294227,-0.462277,-0.607001,-0.786499,-0.815312,-0.72892,-0.292019,-0.254357,0.135957,-0.190699,DANCE
-0.812568,-0.801999,-0.791584,-0.686679,-0.647878,-0.870724,-0.645446,-0.646893,-0.110209,-0.332491,COUNTRY_TRADITIONAL
-0.630398,-0.437978,-0.604031,-0.731683,-0.794286,-0.83474,-0.279249,-0.189579,0.104941,-0.240238,HIP_HOP_RAP
-0.627612,-0.440721,-0.45,-0.534473,-0.438558,-0.769702,-0.257089,-0.237106,0.199468,-0.060533,HIP_HOP_RAP
-0.49853,-0.589261,-0.545827,-0.594869,-0.628405,-0.515593,-0.573333,-0.470516,-0.013711,-0.323897,ELECTRONICA
-0.554249,-0.783147,-0.787412,-0.839604,-0.850042,-0.400711,-0.436808,-0.399754,0.152697,-0.162644,PUNK
-0.682402,-0.449344,-0.453465,-0.59757,-0.618863,-0.855975,-0.393803,-0.465939,-0.334072,-0.678756,GOSPEL
-0.24377,-0.731295,-0.762447,-0.819892,-0.804716,-0.466904,-0.415399,-0.350819,0.179775,-0.139896,METAL_ALTERNATIVE
-0.416809,-0.768254,-0.826521,-0.864806,-0.876227,-0.327943,-0.345728,-0.376518,0.219654,-0.09794,DANCE
-0.261105,-0.467764,-0.530481,-0.610891,-0.649376,-0.641937,-0.54892,-0.470868,-0.03882,-0.352205,DANCE
-0.399164,-0.690182,-0.758628,-0.839514,-0.857198,-0.372901,-0.335775,-0.284281,0.203407,-0.128523,GRUNGE_EMO
-0.800371,-0.869684,-0.849151,-0.847795,-0.853093,-0.82932,-0.561502,-0.560641,0.012874,-0.247315,ELECTRONICA
-0.080328,-0.443073,-0.623055,-0.782448,-0.823245,-0.670724,-0.584038,-0.680901,-0.550796,-0.848199,REGGAE
-0.700511,-0.633706,-0.655304,-0.705491,-0.72233,-0.776455,-0.451643,-0.41982,0.107402,-0.195248,METAL_HEAVY
-0.447454,-0.533608,-0.604385,-0.705131,-0.746408,-0.730786,-0.598685,-0.677029,-0.50816,-0.810615,GRUNGE_EMO
-0.18186,-0.607682,-0.619378,-0.677498,-0.659861,-0.581875,-0.537089,-0.450097,0.033552,-0.282952,HIP_HOP_RAP
-0.277202,-0.597884,-0.63918,-0.762106,-0.800055,-0.513194,-0.490704,-0.480021,-0.361101,-0.734614,RNB_SOUL
-0.724718,-0.581423,-0.547313,-0.632223,-0.659362,-0.844247,-0.566948,-0.478261,-0.027497,-0.339062,ROCK_HARD
-0.469122,-0.578679,-0.57058,-0.687309,-0.711345,-0.653487,-0.489765,-0.375814,0.058169,-0.290787,ELECTRONICA
-0.492648,-0.382324,-0.374328,-0.614761,-0.63068,-0.76908,-0.209765,-0.536701,-0.536273,-0.802098,METAL_HEAVY
-0.467575,-0.647658,-0.629986,-0.60072,-0.585687,-0.721813,-0.630798,-0.594438,-0.0915,-0.336029,FOLK_INTERNATIONAL
-0.34716,-0.355281,-0.511033,-0.673987,-0.759556,-0.669125,-0.285634,-0.256469,0.053738,-0.251106,POP_LATIN
-0.462312,-0.56261,-0.49901,-0.480918,-0.497753,-0.736473,-0.685258,-0.63598,-0.224922,-0.499052,DANCE
-0.636279,-0.430139,-0.537836,-0.60315,-0.585076,-0.871168,-0.437559,-0.540222,-0.37976,-0.709339,POP_CONTEMPORARY
-0.521436,-0.664276,-0.703465,-0.79586,-0.832621,-0.525189,-0.427606,-0.375814,0.132019,-0.185138,ROCK_ALTERNATIVE
-0.456121,-0.5097,-0.551202,-0.658326,-0.682441,-0.761528,-0.403944,-0.370885,0.086232,-0.227347,BIG_BAND
-0.624826,-0.677915,-0.636139,-0.583618,-0.583523,-0.789072,-0.765258,-0.769231,-0.373311,-0.593833,PUNK
-0.610896,-0.677366,-0.619661,-0.617642,-0.616533,-0.788183,-0.66892,-0.633515,-0.163873,-0.417667,FOLK_INTERNATIONAL
-0.183099,0.031158,0.054455,-0.025203,0.033564,-0.566148,-0.19662,-0.156134,-0.000911,-0.216479,HIP_HOP_RAP
-0.585513,-0.551636,-0.643069,-0.693069,-0.758336,-0.743225,-0.424225,-0.538462,-0.419541,-0.750638,FOLK_INTERNATIONAL
-0.308466,-0.625436,-0.611103,-0.69712,-0.743301,-0.44096,-0.443944,-0.544446,-0.418458,-0.759838,COUNTRY_TRADITIONAL
-0.747036,-0.737057,-0.805092,-0.881728,-0.871012,-0.750511,-0.292207,-0.288153,0.250671,-0.070896,METAL_DEATH
-0.602229,-0.594356,-0.560679,-0.641044,-0.642607,-0.837583,-0.693709,-0.774019,-0.542082,-0.821003,POP_INDIE
-0.322086,-0.294533,-0.404243,-0.59811,-0.671012,-0.745002,-0.627042,-0.645485,-0.479605,-0.773335,ROCK_CONTEMPORARY
-0.477171,-0.748736,-0.762518,-0.717192,-0.708849,-0.564194,-0.525822,-0.485302,0.072939,-0.215215,ROCK_COLLEGE
-0.61492,-0.453263,-0.530057,-0.659676,-0.70147,-0.794847,-0.34554,-0.419468,-0.343623,-0.678251,POP_LATIN
-0.40907,-0.52381,-0.534158,-0.60306,-0.626796,-0.670635,-0.547418,-0.497624,-0.035866,-0.322634,RNB_SOUL
-0.390497,-0.600627,-0.573197,-0.676688,-0.711567,-0.676588,-0.594178,-0.659567,-0.477094,-0.797043,FOLK_INTERNATIONAL
-0.554249,-0.399961,-0.418105,-0.589289,-0.642774,-0.76606,-0.52338,-0.449041,-0.268739,-0.638317,POP_LATIN
-0.411237,-0.536351,-0.494059,-0.571197,-0.623135,-0.566148,-0.402066,-0.488118,-0.345002,-0.689625,ROCK_ALTERNATIVE
-0.673735,-0.464629,-0.514569,-0.543564,-0.627961,-0.845313,-0.313803,-0.358916,-0.248554,-0.612789,DANCE
-0.331682,-0.286694,-0.417468,-0.478938,-0.571096,-0.760729,-0.494085,-0.466643,-0.090023,-0.370656,POP_INDIE
-0.503173,-0.651695,-0.693352,-0.823132,-0.841942,-0.453932,-0.381033,-0.293082,0.162051,-0.179578,METAL_ALTERNATIVE
-0.845101,-0.674701,-0.711245,-0.776238,-0.789126,-0.904043,-0.740469,-0.789192,-0.578712,-0.862909,GOSPEL
-0.590466,-0.589653,-0.600424,-0.585059,-0.583467,-0.810395,-0.640939,-0.604999,-0.13581,-0.395678,ROCK_CONTEMPORARY
-0.507197,-0.651303,-0.66959,-0.792979,-0.836838,-0.627366,-0.374272,-0.311037,0.153681,-0.182105,POP_CONTEMPORARY
-0.287417,-0.62524,-0.672136,-0.755806,-0.789903,-0.383829,-0.362254,-0.306812,0.154174,-0.186655,COUNTRY_TRADITIONAL
-0.743105,-0.85095,-0.815488,-0.778758,-0.752899,-0.784451,-0.780469,-0.877064,-0.677375,-0.924277,ROCK_HARD
-0.654852,-0.589261,-0.578076,-0.668587,-0.699417,-0.75442,-0.52169,-0.410667,0.035522,-0.30393,ROCK_CONTEMPORARY
-0.675902,-0.644053,-0.654385,-0.756256,-0.786075,-0.666015,-0.506667,-0.521915,-0.317776,-0.686086,POP_INDIE
-0.743786,-0.763668,-0.749222,-0.762376,-0.75534,-0.757086,-0.587793,-0.570146,-0.027989,-0.285227,POP_INDIE
-0.426405,-0.531256,-0.544342,-0.606841,-0.620971,-0.682896,-0.484883,-0.415596,0.051769,-0.261216,FOLK_INTERNATIONAL
-0.543414,-0.626024,-0.632532,-0.618272,-0.606491,-0.7506,-0.606573,-0.580708,-0.081161,-0.343359,BLUES_CONTEMPORARY
-0.483052,-0.549677,-0.46075,-0.439064,-0.469459,-0.73896,-0.745728,-0.705158,-0.341457,-0.600404,DANCE
-0.553939,-0.737096,-0.807496,-0.90099,-0.90147,-0.609151,-0.300657,-0.290618,0.233439,-0.098698,PUNK
-0.544962,-0.465804,-0.561315,-0.650585,-0.692372,-0.744647,-0.49784,-0.479669,-0.012234,-0.276128,ROCK_CONTEMPORARY
-0.444049,-0.504213,-0.479774,-0.618632,-0.662857,-0.557441,-0.315305,-0.392008,-0.325505,-0.665866,BLUES_CONTEMPORARY
-0.545272,-0.504605,-0.498373,-0.620522,-0.672899,-0.696757,-0.53446,-0.489526,-0.046205,-0.337293,ELECTRONICA
-0.733013,-0.432883,-0.438614,-0.569577,-0.633509,-0.849756,-0.48939,-0.470164,-0.320582,-0.674712,POP_CONTEMPORARY
-0.719981,-0.601803,-0.552051,-0.70135,-0.726436,-0.831275,-0.266479,-0.397993,-0.346971,-0.68002,JAZZ_CLASSIC
-0.676211,-0.30629,-0.333239,-0.426463,-0.571318,-0.865571,-0.327136,-0.192396,-0.089531,-0.47403,JAZZ_CLASSIC
-0.586751,-0.730472,-0.685644,-0.684698,-0.702524,-0.64016,-0.619906,-0.594086,-0.081161,-0.337799,COUNTRY_TRADITIONAL
-0.462931,-0.564962,-0.595757,-0.739784,-0.77448,-0.620613,-0.420845,-0.315965,0.097556,-0.252622,ROCK_HARD
-0.358613,-0.659612,-0.674611,-0.724122,-0.738696,-0.487339,-0.47061,-0.421229,0.105433,-0.197018,ROCK_HARD
-0.410308,-0.416422,-0.501061,-0.539154,-0.524438,-0.762328,-0.506291,-0.408555,0.017305,-0.294579,HIP_HOP_RAP
-0.375948,-0.743092,-0.746181,-0.769217,-0.783024,-0.379032,-0.545728,-0.508185,0.03306,-0.249842,METAL_ALTERNATIVE
-0.582727,-0.699628,-0.620297,-0.578578,-0.605049,-0.64558,-0.72,-0.671889,-0.235753,-0.49703,POP_INDIE
-0.640303,-0.729963,-0.757496,-0.885959,-0.862025,-0.583207,-0.361315,-0.251892,0.217685,-0.119424,POP_INDIE
-0.247794,-0.588477,-0.602687,-0.709811,-0.717226,-0.495247,-0.323005,-0.418412,-0.326835,-0.680273,POP_LATIN
-0.179074,-0.512444,-0.499859,-0.60162,-0.622968,-0.447801,-0.490704,-0.427918,0.027644,-0.268545,ROCK_COLLEGE
-0.349946,-0.667803,-0.713296,-0.827183,-0.840721,-0.403909,-0.33277,-0.319134,0.198976,-0.116643,METAL_ALTERNATIVE
-0.878873,-0.60921,-0.607426,-0.571197,-0.528322,-0.96303,-0.675305,-0.673191,-0.222953,-0.463415,COUNTRY_TRADITIONAL
-0.529175,-0.589653,-0.573904,-0.711521,-0.730763,-0.583474,-0.543662,-0.462419,-0.002388,-0.312018,ROCK_CONTEMPORARY
-0.6564,-0.736155,-0.802617,-0.89514,-0.878724,-0.629942,-0.380845,-0.252948,0.210792,-0.14116,METAL_DEATH
-0.406903,-0.768058,-0.790665,-0.836364,-0.831845,-0.325011,-0.391737,-0.558176,-0.438495,-0.770403,ROCK_COLLEGE
-0.260796,-0.59318,-0.638897,-0.738434,-0.752178,-0.664594,-0.422347,-0.369477,0.108879,-0.219007,HIP_HOP_RAP
-0.557035,-0.559475,-0.679632,-0.781098,-0.819972,-0.775833,-0.716056,-0.792642,-0.633607,-0.902464,HIP_HOP_RAP
-0.734283,-0.549285,-0.51768,-0.614311,-0.586297,-0.852066,-0.64169,-0.705263,-0.532235,-0.827347,ROCK_CONTEMPORARY
-0.781768,-0.709073,-0.66471,-0.585509,-0.544965,-0.9196,-0.71662,-0.686921,-0.233784,-0.481865,BIG_BAND
-0.673116,-0.695865,-0.781683,-0.828173,-0.838613,-0.702532,-0.194366,-0.190988,0.203407,-0.153545,ROCK_COLLEGE
-0.211887,-0.613325,-0.67553,-0.764536,-0.756671,-0.608085,-0.485446,-0.342017,0.123157,-0.224314,ELECTRONICA
-0.327658,-0.529688,-0.547666,-0.610081,-0.627129,-0.623012,-0.547793,-0.474036,-0.018635,-0.321623,POP_LATIN
-0.521436,-0.705898,-0.748656,-0.863546,-0.866075,-0.439271,-0.367887,-0.297307,0.189622,-0.147984,METAL_DEATH
-0.42238,-0.536351,-0.529703,-0.620792,-0.65337,-0.722346,-0.548545,-0.446224,-0.015188,-0.339821,ROCK_CONTEMPORARY
-0.775948,-0.884107,-0.890382,-0.878398,-0.88344,-0.672146,-0.458779,-0.509593,0.135465,-0.119424,ROCK_COLLEGE
-0.577465,-0.646404,-0.664356,-0.740954,-0.743245,-0.73665,-0.514178,-0.656645,-0.530365,-0.838595,ROCK_ALTERNATIVE
-0.531342,-0.727141,-0.776591,-0.851665,-0.860583,-0.392359,-0.332582,-0.308924,0.210792,-0.119676,ROCK_NEO_PSYCHEDELIA
-0.58056,-0.701431,-0.630552,-0.663816,-0.723994,-0.749978,-0.75831,-0.802394,-0.58782,-0.869733,JAZZ_CLASSIC
-0.7757,-0.645934,-0.559194,-0.60135,-0.658308,-0.918214,-0.668169,-0.596198,-0.174212,-0.481613,POP_INDIE
-0.806872,-0.63108,-0.621429,-0.683258,-0.668072,-0.89267,-0.480188,-0.453969,0.080816,-0.197018,JAZZ_CLASSIC
-0.527937,-0.602587,-0.687553,-0.819172,-0.82846,-0.546602,-0.324319,-0.246964,0.183221,-0.150765,METAL_HEAVY
-0.653924,-0.62571,-0.610679,-0.720342,-0.757725,-0.780009,-0.513803,-0.484246,0.016321,-0.274611,ROCK_COLLEGE
-0.362637,-0.528905,-0.511598,-0.565347,-0.570707,-0.742959,-0.555305,-0.480373,-0.028974,-0.327941,PUNK
-0.362328,-0.330982,-0.282178,-0.536004,-0.532316,-0.643892,-0.414272,-0.475444,-0.383207,-0.687097,BLUES_CONTEMPORARY
-0.54651,-0.475211,-0.631966,-0.688749,-0.732594,-0.733363,-0.26216,-0.227249,0.140881,-0.19904,POP_LATIN
-0.469432,-0.764766,-0.773762,-0.839514,-0.86552,-0.485651,-0.400751,-0.378983,0.187652,-0.11538,METAL_HEAVY
-0.605015,-0.548501,-0.471287,-0.59541,-0.640777,-0.823101,-0.583474,-0.587749,-0.410925,-0.759535,DANCE
-0.328587,-0.503429,-0.605375,-0.744824,-0.779307,-0.642648,-0.397746,-0.262454,0.106418,-0.254139,DANCE
-0.390187,-0.564178,-0.616407,-0.733393,-0.778419,-0.631186,-0.437183,-0.492695,-0.354504,-0.717174,DANCE
-0.704752,-0.800196,-0.779208,-0.725203,-0.725936,-0.742248,-0.631737,-0.632811,-0.091008,-0.314546,ROCK_ALTERNATIVE
0.062374,-0.726553,-0.713791,-0.748245,-0.760721,-0.226388,-0.401315,-0.57261,-0.456958,-0.774624,ROCK_NEO_PSYCHEDELIA
-0.518341,-0.430923,-0.39314,-0.615752,-0.630902,-0.700933,-0.383474,-0.422637,-0.30468,-0.648932,BLUES_CONTEMPORARY
-0.344993,-0.497159,-0.579774,-0.682448,-0.735479,-0.678187,-0.48507,-0.57261,-0.446865,-0.770732,COUNTRY_TRADITIONAL
-0.562916,-0.458358,-0.487129,-0.59892,-0.679223,-0.711062,-0.456901,-0.477909,-0.333432,-0.688108,ROCK_COLLEGE
-0.451169,-0.719851,-0.749151,-0.842394,-0.843051,-0.610484,-0.372019,-0.314557,0.19553,-0.130797,ROCK_ALTERNATIVE
-0.840149,-0.501862,-0.515771,-0.731683,-0.794563,-0.924114,-0.421221,-0.282873,0.053246,-0.314293,JAZZ_CLASSIC
-0.613992,-0.450911,-0.481612,-0.522592,-0.568821,-0.801422,-0.575587,-0.516282,-0.106762,-0.399216,METAL_ALTERNATIVE
-0.752391,-0.768215,-0.729986,-0.653555,-0.631678,-0.852865,-0.774836,-0.767118,-0.353273,-0.574624,JAZZ_CLASSIC
-0.745024,-0.764452,-0.706011,-0.687489,-0.706741,-0.857486,-0.661784,-0.616969,-0.131379,-0.404524,JAZZ_CLASSIC
-0.838879,-0.856437,-0.837482,-0.740774,-0.715395,-0.85944,-0.785164,-0.802852,-0.390148,-0.594591,METAL_DEATH
-0.824764,-0.674662,-0.673692,-0.757336,-0.783356,-0.901022,-0.474178,-0.417708,0.091648,-0.22027,ROCK_COLLEGE
-0.36759,-0.691672,-0.700707,-0.772997,-0.774591,-0.660062,-0.485822,-0.437071,0.109864,-0.174776,ROCK_COLLEGE
-0.360471,-0.441113,-0.467822,-0.616292,-0.648821,-0.669036,-0.420845,-0.428974,-0.290402,-0.648679,BLUES_CONTEMPORARY
-0.651138,-0.610308,-0.523621,-0.60261,-0.654535,-0.793958,-0.586291,-0.593029,-0.360412,-0.711361,COUNTRY_TRADITIONAL
-0.480266,-0.754027,-0.80396,-0.877498,-0.879223,-0.529898,-0.346291,-0.338145,0.231962,-0.075445,METAL_DEATH
-0.847794,-0.891828,-0.877228,-0.80171,-0.767712,-0.89729,-0.784225,-0.843549,-0.432637,-0.604701,GOSPEL
-0.427643,-0.574368,-0.603041,-0.761566,-0.803828,-0.663527,-0.562441,-0.644077,-0.497083,-0.818122,POP_LATIN
-0.579941,-0.664825,-0.764215,-0.807381,-0.812427,-0.660951,-0.242629,-0.232177,0.2231,-0.113105,ROCK_NEO_PSYCHEDELIA
-0.646185,-0.624456,-0.61768,-0.670297,-0.71534,-0.775389,-0.582535,-0.56733,-0.075745,-0.343865,ROCK_CONTEMPORARY
-0.840365,0.379189,0.497878,0.208821,0.56061,-0.981724,0.108545,0.174441,0.418064,0.29382,REGGAE
-0.27132,-0.250245,-0.484653,-0.522682,-0.705631,-0.61004,-0.238685,-0.160711,-0.010265,-0.319853,REGGAE
-0.589228,-0.672977,-0.664215,-0.710441,-0.723939,-0.453843,-0.462347,-0.553248,-0.406297,-0.731328,METAL_HEAVY
-0.714626,-0.732863,-0.767751,-0.850495,-0.856699,-0.746779,-0.35493,-0.332864,0.208823,-0.111589,METAL_HEAVY
-0.460765,-0.619087,-0.748939,-0.791989,-0.804993,-0.461306,-0.175211,-0.190283,0.208823,-0.116391,METAL_DEATH
-0.469432,-0.618538,-0.741796,-0.79541,-0.841942,-0.489382,-0.249202,-0.150502,0.174852,-0.180842,ROCK_CONTEMPORARY
-0.639994,-0.273369,-0.154173,-0.514401,-0.534924,-0.859351,-0.218779,-0.284281,-0.403589,-0.659548,REGGAE
-0.708373,-0.4466,-0.52744,-0.626823,-0.679945,-0.873656,-0.4,-0.356099,0.055215,-0.261216,POP_LATIN
-0.730661,-0.514011,-0.658416,-0.686319,-0.762829,-0.864505,-0.252394,-0.194508,0.13645,-0.199545,RNB_SOUL
-0.542486,-0.74999,-0.794272,-0.893069,-0.889376,-0.44558,-0.353803,-0.259637,0.206361,-0.14571,METAL_DEATH
-0.706609,-0.672859,-0.710537,-0.753555,-0.763051,-0.816526,-0.358685,-0.361028,0.204884,-0.091621,RNB_SOUL
